"actual","predicted_prob","predicted_class"
0,0.12007570304605,0
0,0.168273275891643,0
0,0.151620369402345,0
0,0.118823632242984,0
1,0.451706785853146,0
0,0.211532186664433,0
0,0.0546978221250538,0
0,0.0908750278429653,0
0,0.0991526509623545,0
0,0.10345010225413,0
0,0.0975674713277819,0
1,0.110142624990444,0
0,0.0717496186848637,0
1,0.243908818217088,0
0,0.141305064770472,0
0,0.111019431380129,0
1,0.214953092349118,0
1,0.127367830747145,0
1,0.128142190797305,0
0,0.116366284475727,0
0,0.216332399526783,0
0,0.0869850162309934,0
1,0.310454583184107,0
0,0.118786061691489,0
0,0.109380671825706,0
0,0.0706957802532736,0
0,0.104516630383349,0
0,0.0785946659427668,0
0,0.107278217281481,0
0,0.10763541828184,0
0,0.15739980784147,0
0,0.10387409023107,0
0,0.118086177314435,0
0,0.0571495998231604,0
0,0.120747491830489,0
0,0.101947727449483,0
0,0.073895580769258,0
1,0.136492639073103,0
1,0.185644867110033,0
0,0.105153213342105,0
0,0.108153739788234,0
0,0.108015684280529,0
0,0.143731759610108,0
0,0.0991362880810626,0
0,0.124388201635794,0
0,0.0979287684768004,0
0,0.24970839954723,0
0,0.0614316035579868,0
0,0.0925785363218128,0
1,0.350195629272402,0
1,0.20138463743445,0
0,0.237342267601246,0
0,0.238983475248359,0
0,0.0894243880783951,0
1,0.112341944722512,0
0,0.152980298767338,0
0,0.113951316213161,0
0,0.404722613679281,0
0,0.0513979883538513,0
0,0.113025157731534,0
0,0.195376307480305,0
0,0.107381018773679,0
0,0.0975674713277819,0
0,0.091021741772205,0
0,0.119894878070458,0
0,0.0794825432759888,0
0,0.132931872565106,0
0,0.118918688878842,0
0,0.132548734109739,0
0,0.319030116087431,0
0,0.0883891255971242,0
0,0.111524140740732,0
0,0.435323443558384,0
0,0.160958468148501,0
1,0.232744004218028,0
1,0.0897605087741406,0
0,0.0638247114830447,0
0,0.113176366500626,0
0,0.106541469680176,0
0,0.101887022966656,0
0,0.112114428862799,0
0,0.119169376757891,0
0,0.0901376444152826,0
0,0.216802205907947,0
0,0.370751490833686,0
0,0.0742479964463856,0
0,0.126702485538072,0
1,0.123783387108954,0
1,0.18669899722249,0
0,0.0914178677265462,0
0,0.0517993158906399,0
1,0.249967810922071,0
0,0.231211461566253,0
0,0.114169915175624,0
0,0.089680785073616,0
0,0.083857430301809,0
0,0.11576516366903,0
0,0.446754203862634,0
0,0.0603811572671526,0
0,0.313765159701819,0
0,0.11484392830728,0
0,0.144334086773235,0
0,0.0726960576672792,0
0,0.222409126398565,0
0,0.0759576812759778,0
0,0.117317708528663,0
0,0.346895832899691,0
0,0.0773835365897265,0
0,0.0844415625957612,0
0,0.152945143629258,0
0,0.236273735336965,0
1,0.233971699399891,0
0,0.107266223287225,0
1,0.345099200579743,0
0,0.156304664223746,0
0,0.107519266345512,0
0,0.129105488950043,0
0,0.137736031767641,0
0,0.120717227555861,0
0,0.0711004074787108,0
1,0.0768811519352515,0
0,0.211382689273158,0
0,0.234383806306675,0
1,0.143643442593477,0
0,0.118124964295472,0
1,0.148960529882474,0
0,0.101116082139394,0
0,0.0699186770875327,0
1,0.212877224288916,0
0,0.122747493758972,0
0,0.0853042888744612,0
0,0.098943869636218,0
0,0.0583498228945355,0
0,0.0978819338347887,0
0,0.074882515348153,0
0,0.142031790340675,0
0,0.135349627485088,0
1,0.495462065425622,0
0,0.0848020001572406,0
0,0.127429675329235,0
1,0.305137617636717,0
0,0.151185340355235,0
0,0.179215120655719,0
0,0.100618470191526,0
0,0.10576200086554,0
0,0.0701393811527379,0
1,0.0976055681542974,0
0,0.107278217281481,0
0,0.103643655880562,0
0,0.0698156422880291,0
0,0.121407915434037,0
0,0.0938566483467022,0
0,0.0696165844240001,0
0,0.0639558802943591,0
0,0.176563036627773,0
0,0.273584513313864,0
0,0.0377908489977558,0
1,0.142333895771033,0
0,0.107579896841247,0
0,0.108150619533488,0
1,0.230824260546264,0
0,0.144357978865414,0
0,0.141932387741844,0
0,0.0988981615369172,0
0,0.0755883438328098,0
0,0.0890327875253491,0
0,0.0869163392376829,0
0,0.17153307151103,0
0,0.0838307057741984,0
1,0.126233058716075,0
0,0.0979025061521916,0
0,0.147661331683623,0
0,0.369271057140042,0
0,0.13195885669156,0
1,0.496275309794863,0
0,0.131208433453567,0
0,0.133906281971231,0
0,0.0822969811456852,0
0,0.292259023566036,0
0,0.128840010441432,0
0,0.143020319518922,0
0,0.212410463761364,0
0,0.125032908300263,0
0,0.1014781014944,0
0,0.0993535616331406,0
0,0.0736426230059491,0
0,0.10656172769739,0
0,0.14770139995967,0
1,0.092203782408845,0
1,0.150736346960979,0
0,0.165104602508661,0
0,0.125221192935876,0
0,0.090023243163617,0
0,0.0644265649346814,0
1,0.100446172094838,0
0,0.119855585288551,0
0,0.0784967167448002,0
0,0.148440513562572,0
1,0.0554820974315489,0
0,0.0837922744041859,0
0,0.0946348731995768,0
0,0.0616725265059724,0
1,0.223424183198125,0
0,0.138851678856916,0
0,0.0952284495172429,0
0,0.068884727749494,0
0,0.147468737558331,0
0,0.0816310960491518,0
0,0.0961898051425948,0
0,0.0864912983630633,0
0,0.133913625790887,0
0,0.0864291271610985,0
0,0.10571140215996,0
0,0.106947934524852,0
1,0.329524879108469,0
1,0.241503973086194,0
0,0.108154446018006,0
0,0.139962172950201,0
1,0.10083638791474,0
0,0.0783501543722031,0
0,0.0634572039754828,0
0,0.484507303269686,0
0,0.0800676066195732,0
0,0.240739086785289,0
0,0.0710876732933557,0
0,0.174143932177408,0
0,0.225860321612813,0
1,0.181692007351484,0
0,0.0576765048898088,0
1,0.074847633171594,0
1,0.267426814523752,0
0,0.0906916442563482,0
0,0.104433004697838,0
0,0.256176841818283,0
1,0.144361135827772,0
0,0.0791827669182932,0
0,0.133563856418542,0
0,0.11331320130379,0
0,0.0968667146693367,0
0,0.0827146884582359,0
1,0.113271743128668,0
0,0.1027905955894,0
0,0.10936976439882,0
0,0.118918688878842,0
1,0.0597599472231711,0
0,0.0899931110951792,0
1,0.120980855590587,0
0,0.102993316813166,0
0,0.17296438673043,0
0,0.114679481574838,0
0,0.138284599041498,0
1,0.438582164931157,0
0,0.0944797518303742,0
0,0.114169915175624,0
0,0.0527394317801674,0
0,0.0819320720818242,0
1,0.0645423988019078,0
0,0.153070203665121,0
0,0.0706325945073489,0
0,0.0598810277696404,0
1,0.143678431471438,0
0,0.0955812498500465,0
0,0.0741555301323872,0
0,0.226691119548947,0
0,0.219193523115102,0
0,0.118836858518049,0
1,0.304576063546579,0
0,0.0661361040069933,0
0,0.14880942337743,0
0,0.0666380707842149,0
1,0.120980855590587,0
0,0.149360248943426,0
0,0.157169343556848,0
0,0.093594943417564,0
0,0.476908510265391,0
0,0.0873845222742101,0
0,0.338233284864459,0
0,0.0795700265508265,0
0,0.131916206760812,0
0,0.142690172202218,0
0,0.0967026278508385,0
0,0.101082239959246,0
0,0.360095341154856,0
0,0.180014761360354,0
0,0.0727110365324735,0
0,0.114288193965855,0
0,0.277673712796909,0
0,0.0749051618185433,0
1,0.280141286425443,0
0,0.0654259433578546,0
0,0.167349318636562,0
0,0.0754555042139,0
0,0.0742751546565079,0
0,0.161532703986378,0
0,0.13907055548195,0
0,0.174289801580374,0
1,0.0840738856230366,0
0,0.118124964295472,0
0,0.0964013887072156,0
0,0.0990987949045846,0
0,0.306583023845637,0
0,0.0542599806749004,0
0,0.105695553021979,0
0,0.0607125343996845,0
0,0.315157186266018,0
0,0.102958918312341,0
1,0.271096213533229,0
0,0.103092206233603,0
0,0.280614993405693,0
0,0.23296103927916,0
0,0.0873575637958894,0
0,0.115812065590359,0
0,0.417214876409646,0
1,0.106751441321164,0
0,0.0687720490755695,0
0,0.0829013520246996,0
0,0.117551940155106,0
0,0.130448325695359,0
0,0.225582018126425,0
0,0.11177112082488,0
0,0.120707961595394,0
0,0.182568948115734,0
1,0.144701233284978,0
0,0.0874585751086098,0
0,0.0770289073939847,0
0,0.103869751001623,0
0,0.277083697086831,0
0,0.11469077973377,0
0,0.109366157178644,0
0,0.0811017611514588,0
0,0.0906306427038717,0
0,0.126347368609498,0
0,0.0901495910306742,0
0,0.123342304430036,0
0,0.100582460635471,0
0,0.0764450498450873,0
0,0.0881411830942947,0
0,0.11083626230598,0
0,0.0725813806847498,0
0,0.0805640506623322,0
0,0.192332855713146,0
1,0.246354533141664,0
1,0.286542899170899,0
0,0.0956134462020753,0
0,0.0714720330146361,0
0,0.117858899023746,0
0,0.0845016861182215,0
0,0.159797026980816,0
0,0.148775998334781,0
0,0.100759629452361,0
0,0.0955494527772259,0
0,0.0940045766542443,0
0,0.347563005791456,0
0,0.164558304027808,0
0,0.0627634775425417,0
1,0.11177112082488,0
0,0.182835205562181,0
0,0.0833596806358636,0
0,0.0893662357397323,0
0,0.335621211420935,0
0,0.111589742274172,0
0,0.12690633137143,0
0,0.146920712603766,0
0,0.0515074500709468,0
0,0.149835912726168,0
0,0.082766246983552,0
1,0.085494193115699,0
0,0.0929137967786637,0
0,0.084870098524429,0
0,0.201010707347032,0
0,0.138392015922986,0
0,0.412761639635887,0
0,0.142330775766886,0
0,0.132620095435498,0
0,0.137128463465236,0
1,0.102311254129615,0
0,0.130079302508821,0
0,0.0959944337089164,0
0,0.121374940932042,0
0,0.115405478205824,0
0,0.244916363098153,0
0,0.093594943417564,0
0,0.130719712769668,0
0,0.109904550201956,0
0,0.114679481574838,0
1,0.244561874207681,0
0,0.1085709929089,0
0,0.128776344205188,0
0,0.212725064361945,0
0,0.0672804202638881,0
0,0.0993160740854001,0
0,0.089733463227729,0
1,0.110116772394628,0
0,0.105045621238947,0
0,0.0891245282221613,0
0,0.119288227989392,0
0,0.206565844035857,0
0,0.0693598515797717,0
0,0.126276783969701,0
0,0.141924592086769,0
0,0.17561217581657,0
0,0.0653935263960031,0
0,0.106048600859267,0
0,0.0873296090320965,0
0,0.0879459646496004,0
0,0.0761305685010808,0
1,0.142870771323477,0
0,0.116416026865807,0
0,0.171883990387991,0
0,0.0869766559995103,0
0,0.126388480213263,0
0,0.0860920749191791,0
0,0.113181633484234,0
0,0.115776554801111,0
0,0.0941954008030326,0
0,0.0822569407330023,0
0,0.120115137064405,0
1,0.276653456271099,0
0,0.129172130723067,0
0,0.0648509849923183,0
0,0.0904212718235227,0
0,0.0716895223090235,0
0,0.189586141526188,0
0,0.0739207607848661,0
0,0.0962221846760552,0
1,0.260670782333335,0
0,0.0839969623288545,0
0,0.0744056702827099,0
0,0.103643655880562,0
0,0.115589977314957,0
0,0.140064084733383,0
0,0.210916002374062,0
0,0.106607784636133,0
0,0.13966370086528,0
0,0.45782844535713,0
0,0.219013311654586,0
0,0.174332672324508,0
0,0.0701636723155366,0
0,0.241421926761596,0
0,0.0954499930232533,0
0,0.076236630148967,0
0,0.0543190149862563,0
1,0.0917211377038158,0
0,0.0974428906728784,0
0,0.0936094696312412,0
0,0.10083638791474,0
0,0.434506648615287,0
0,0.518518724112551,1
0,0.0727537891190405,0
1,0.194371150960471,0
0,0.0716615607560342,0
0,0.190650692685883,0
1,0.383495820387109,0
1,0.138705959021532,0
0,0.118429010743935,0
0,0.192412327659986,0
0,0.104528524515859,0
0,0.133787632984749,0
0,0.0651455822158387,0
0,0.0894376926914199,0
0,0.2316186741014,0
0,0.124067489729754,0
0,0.13195885669156,0
0,0.101569114425645,0
0,0.0947960573817242,0
0,0.0804981147095187,0
0,0.0605391555332537,0
0,0.0993160740854001,0
1,0.159512555582888,0
0,0.122787598642703,0
0,0.108970059003029,0
0,0.0873625076896925,0
0,0.17569215415423,0
0,0.228224401500291,0
0,0.0953687770306001,0
0,0.084053599015974,0
0,0.126105138272361,0
0,0.0667233417506023,0
0,0.0881411830942947,0
0,0.0985006029337436,0
0,0.111860768311896,0
1,0.222322243564112,0
1,0.0646322823050771,0
0,0.374213992971449,0
0,0.105840572257802,0
0,0.173982977513221,0
1,0.273740986162813,0
0,0.0996461128800847,0
0,0.123382576320962,0
0,0.113730810218303,0
0,0.130352851808499,0
0,0.080436664056097,0
0,0.329356852456196,0
0,0.130076410388776,0
0,0.373505904311997,0
1,0.0764701838463461,0
0,0.111380681828583,0
0,0.0814613091205182,0
0,0.0879245148814801,0
0,0.135668733199675,0
1,0.0828335213388405,0
0,0.106213911976539,0
0,0.139542538723007,0
0,0.0340610560015482,0
0,0.0925295688981102,0
1,0.430190493822557,0
0,0.0817285623142973,0
1,0.433802452650722,0
0,0.0959130868028725,0
0,0.100582460635471,0
0,0.32862914714159,0
0,0.092677761018054,0
0,0.103386385163462,0
0,0.124948361993107,0
0,0.184392031203743,0
0,0.253931109892426,0
0,0.123382576320962,0
0,0.117057413893808,0
0,0.0640019017949923,0
0,0.100110255474483,0
0,0.0771677176943035,0
0,0.436201799995661,0
0,0.180894985087978,0
0,0.0907969949265452,0
0,0.122421944657337,0
0,0.134591642098796,0
0,0.0714138461080045,0
0,0.0874938521062448,0
0,0.111196114579146,0
0,0.261425152471399,0
0,0.207305241912527,0
0,0.10083638791474,0
0,0.0690101263064309,0
0,0.14237624058792,0
1,0.243414466370068,0
0,0.109904550201956,0
0,0.144675542974608,0
0,0.186991950720523,0
0,0.0780878105507066,0
0,0.0671933664310572,0
0,0.289081859554955,0
1,0.587455296333373,1
0,0.166060807636517,0
0,0.101984170362819,0
0,0.114077531908794,0
1,0.350073004634534,0
0,0.120111848119694,0
0,0.0729179807832225,0
1,0.205742931365343,0
0,0.121919837109452,0
1,0.106574755924808,0
0,0.110142624990444,0
0,0.159848423470297,0
0,0.0807693295601405,0
0,0.120599032319631,0
0,0.224088651134753,0
0,0.14237624058792,0
0,0.14478375974907,0
0,0.0679200528283043,0
0,0.0991320462618175,0
0,0.105982857791011,0
1,0.212034663508325,0
0,0.105740183906655,0
0,0.206068709637513,0
0,0.121647852728236,0
0,0.280569691066292,0
0,0.0532145998296844,0
1,0.118778632766331,0
0,0.0868253490373795,0
0,0.0545514957847409,0
0,0.0619996837890446,0
0,0.0875496739639142,0
1,0.0670005107895576,0
0,0.120717227555861,0
0,0.0915046491521118,0
1,0.14142740377694,0
1,0.101822764107636,0
0,0.0941954008030326,0
1,0.158026525097518,0
0,0.0961898051425948,0
1,0.108154446018006,0
0,0.107424853721101,0
1,0.487964197852631,0
0,0.106751441321164,0
0,0.0996772338921975,0
0,0.0905962144595803,0
0,0.0739791455983225,0
0,0.0885683141705269,0
0,0.0780896529919736,0
0,0.214308194576478,0
0,0.259623421901846,0
0,0.190600586558518,0
1,0.594936434325744,1
0,0.0752639220081692,0
0,0.10656172769739,0
0,0.0977587597092971,0
0,0.271681732763234,0
0,0.0822859872914744,0
0,0.0962375064736353,0
1,0.276953722491154,0
0,0.0714387529456067,0
0,0.180378035683447,0
0,0.101618730947397,0
0,0.0628771552648265,0
0,0.0600212844611868,0
0,0.204844856727741,0
0,0.0513815091665464,0
1,0.23278239841088,0
0,0.111706513397133,0
0,0.12855332871518,0
0,0.229763243280426,0
0,0.0981213686067493,0
0,0.0924307506502521,0
1,0.237065094473134,0
0,0.118086177314435,0
0,0.0974428906728784,0
0,0.13195885669156,0
0,0.0950048974535843,0
0,0.204052828473048,0
0,0.130456376442517,0
0,0.0956134462020753,0
1,0.285753372119105,0
0,0.130601993858765,0
1,0.0982361831330552,0
0,0.295801450821383,0
0,0.0978819338347887,0
0,0.163235551384394,0
0,0.0642091952800356,0
0,0.0891669694039625,0
0,0.303857096703855,0
0,0.118124964295472,0
0,0.0812661565414861,0
0,0.1260641055343,0
0,0.11469077973377,0
0,0.0927648835366904,0
0,0.0789216686928719,0
1,0.0778047274336692,0
0,0.0829874618231855,0
0,0.302035474738767,0
0,0.13195885669156,0
0,0.281689978803237,0
1,0.58941885485279,1
0,0.280820162951435,0
0,0.134508986674987,0
0,0.171238529112929,0
0,0.0440586124129428,0
0,0.113861118118898,0
0,0.108190370986807,0
0,0.126155641721579,0
0,0.156508029679644,0
0,0.146472575666808,0
0,0.106649139453695,0
0,0.0905999561465292,0
1,0.122463129056411,0
1,0.138392015922986,0
0,0.0879737885721366,0
1,0.249381168187645,0
0,0.0919693703430281,0
0,0.0843983069601374,0
0,0.0770687039971773,0
0,0.0545707052636353,0
0,0.0979105204882968,0
0,0.33901071151374,0
0,0.0688476732211824,0
0,0.131916206760812,0
1,0.19660439762167,0
0,0.0579897587005123,0
0,0.0513821054936397,0
0,0.101868396323845,0
1,0.074749039847904,0
0,0.0826402310408043,0
0,0.288237266116633,0
0,0.121608064830129,0
0,0.119667894956378,0
0,0.367267251237504,0
0,0.0691283524200485,0
0,0.296826851419963,0
0,0.118899688996906,0
0,0.0933573582884181,0
0,0.141659191284292,0
0,0.123023671815643,0
0,0.209594467595972,0
0,0.106715936978918,0
1,0.281665639779952,0
0,0.0857353896899533,0
1,0.42840174025881,0
0,0.173161551125053,0
0,0.312825076126619,0
0,0.0722105177918424,0
0,0.0919693703430281,0
0,0.0934807931531902,0
0,0.089609153014748,0
0,0.241221764602955,0
0,0.104483260808147,0
0,0.257215927382516,0
0,0.101444151825216,0
0,0.105840572257802,0
0,0.20562353334567,0
0,0.124513807419124,0
0,0.12188445901779,0
1,0.498531284316757,0
0,0.0755168702381949,0
0,0.132884312187905,0
0,0.493090124967164,0
0,0.0814334466114349,0
1,0.276826760790531,0
0,0.19237629636553,0
0,0.0832297155424235,0
0,0.0857694251008631,0
0,0.121568291814636,0
0,0.105381374720566,0
0,0.102993316813166,0
0,0.168550353622648,0
1,0.115502488698335,0
0,0.121568291814636,0
0,0.114169915175624,0
0,0.251291844954375,0
1,0.321310118413845,0
0,0.0883421323448465,0
1,0.126957099018363,0
0,0.0779898582791784,0
1,0.359515007474246,0
0,0.148398420560221,0
0,0.196613544617003,0
0,0.481319269559968,0
0,0.0672500746787675,0
0,0.126957099018363,0
0,0.114728596536342,0
0,0.100279197210874,0
0,0.0797712028730342,0
0,0.130704348213532,0
0,0.133391047928243,0
1,0.580246594205731,1
0,0.0900537537291607,0
0,0.197696385602427,0
0,0.114677502660815,0
0,0.0809915180161506,0
0,0.0791852678541139,0
0,0.0903193765450143,0
0,0.0780878105507066,0
0,0.101569114425645,0
0,0.105087122535219,0
0,0.202711629402774,0
0,0.0647956953835839,0
0,0.0941245642645733,0
0,0.0457001947295282,0
0,0.238000629561853,0
0,0.201120458401978,0
0,0.126347368609498,0
0,0.208444412141167,0
1,0.0774486777740919,0
0,0.359967159268554,0
0,0.167864692957916,0
0,0.118392804979732,0
0,0.177254674148868,0
0,0.0528079240987259,0
0,0.0828954083542523,0
0,0.119975372520728,0
0,0.287715819066281,0
0,0.122319926227627,0
0,0.134591642098796,0
0,0.116532831645633,0
0,0.0764946816220357,0
0,0.117551940155106,0
0,0.105813594625637,0
1,0.200514716869413,0
1,0.0744284009026451,0
0,0.0657806902336714,0
0,0.134458454753896,0
0,0.0720509955567018,0
1,0.337374829570276,0
0,0.114126745815041,0
0,0.114996023605769,0
0,0.0914157420024397,0
0,0.0717849866717383,0
0,0.10125525103139,0
1,0.290120175204944,0
0,0.100513491275951,0
0,0.100436117975275,0
0,0.347928826978094,0
0,0.0949728845016296,0
0,0.175047144483044,0
0,0.0736212007784519,0
0,0.0874698862651034,0
0,0.0750821046871516,0
0,0.111358183516332,0
0,0.141402518540427,0
0,0.110988258472269,0
0,0.111463987358872,0
0,0.137449256977018,0
0,0.0944496860792328,0
0,0.293998513305891,0
0,0.0721299679039212,0
0,0.118918688878842,0
0,0.103678259904692,0
0,0.178046592185547,0
0,0.192966621656595,0
0,0.0742196347744744,0
1,0.129125715182302,0
0,0.105394025800681,0
0,0.185015219124688,0
0,0.0826769056505678,0
0,0.0829761205978749,0
0,0.134841553364911,0
0,0.154120762267469,0
0,0.1166805053324,0
1,0.231458062624864,0
1,0.164730998888784,0
0,0.199922712842816,0
0,0.0683976892814172,0
0,0.102277057455427,0
0,0.113062495469774,0
0,0.117513316257218,0
0,0.196027357075152,0
0,0.0906306427038717,0
1,0.0586961560043185,0
0,0.093568440114636,0
0,0.0954046154044914,0
0,0.1270396766219,0
0,0.136694202482494,0
0,0.0927648835366904,0
0,0.0986286468978415,0
0,0.237967639006226,0
0,0.121647852728236,0
0,0.103969666660271,0
0,0.101475463221005,0
0,0.0664097689961941,0
0,0.14224531053038,0
0,0.115850203731719,0
0,0.0658380558141626,0
0,0.129120608328119,0
0,0.206077134366363,0
1,0.180097218390303,0
0,0.204605454712565,0
0,0.0918746259518438,0
0,0.122779954328427,0
1,0.158830552834605,0
0,0.130662042715107,0
0,0.10570739218692,0
0,0.0750853420590356,0
0,0.0950048974535843,0
0,0.176583239141729,0
1,0.110773566041596,0
0,0.513864328538172,1
1,0.107415592458578,0
0,0.106178565159818,0
1,0.289158403990572,0
0,0.0964013887072156,0
0,0.0743326189035744,0
1,0.280921799115203,0
0,0.0963409817365567,0
0,0.0837922744041859,0
0,0.115405478205824,0
0,0.424877038203629,0
0,0.279809619751175,0
0,0.129997937795444,0
0,0.118243254261802,0
0,0.104156884365672,0
0,0.0847870359880332,0
0,0.126998380179558,0
1,0.126279968025715,0
0,0.0568583048022037,0
1,0.118161099129307,0
0,0.229435155241986,0
1,0.0757098786460148,0
1,0.47106982676457,0
0,0.0580456851656704,0
0,0.0939057777614884,0
0,0.279116081188464,0
0,0.277320723459444,0
0,0.559347395150792,1
0,0.0898988601923022,0
1,0.108226309757485,0
1,0.129834706824489,0
0,0.122123435970433,0
0,0.0989975067049463,0
0,0.141350255946009,0
0,0.0955913376070008,0
0,0.0593115250454811,0
0,0.239574484194326,0
0,0.0525867175701892,0
0,0.292314594685425,0
0,0.0705769452286231,0
0,0.124536274578448,0
1,0.393126050535628,0
0,0.069453718351902,0
0,0.117513316257218,0
0,0.0684888059238137,0
0,0.0922076844309882,0
0,0.126380644018533,0
